user_idx,movie_idx,actual,predicted,error,abs_error,user_pop,movie_pop
198,3183,3.5,3.8607109,-0.36071085929870605,0.36071085929870605,0.1280806572068708,0.051829268292682924
437,851,3.0,3.0122366,-0.012236595153808594,0.012236595153808594,0.22964899178491413,0.07926829268292683
304,6568,5.0,4.7975655,0.20243453979492188,0.20243453979492188,0.24533233756534728,0.0
233,654,1.0,2.6150804,-1.6150803565979004,1.6150803565979004,0.06796116504854369,0.04268292682926829
607,726,2.5,3.2750342,-0.7750341892242432,0.7750341892242432,0.3028379387602689,0.24695121951219512
27,1285,4.0,3.6464474,0.35355257987976074,0.35355257987976074,0.20537714712471997,0.12804878048780488
297,1450,3.0,2.6203682,0.37963175773620605,0.37963175773620605,0.34316654219566844,0.11585365853658537
579,1107,0.5,3.4232388,-2.923238754272461,2.923238754272461,0.15533980582524273,0.04268292682926829
531,360,3.0,4.468499,-1.4684991836547852,1.4684991836547852,0.011202389843166544,0.18597560975609756
3,184,5.0,3.9935784,1.0064215660095215,1.0064215660095215,0.07318894697535475,0.6189024390243902
139,4987,1.0,3.3574176,-2.357417583465576,2.357417583465576,0.21956684092606424,0.009146341463414635
461,8101,4.0,3.7694304,0.23056960105895996,0.23056960105895996,0.16243465272591487,0.0
591,535,1.0,3.0665128,-2.0665128231048584,2.0665128231048584,0.02763256161314414,0.021341463414634148
477,608,4.5,2.665198,1.8348019123077393,1.8348019123077393,0.0007468259895444355,0.17073170731707318
239,625,5.0,3.6042795,1.3957204818725586,1.3957204818725586,0.040328603435399554,0.06097560975609756
473,1434,2.0,3.1179771,-1.1179771423339844,1.1179771423339844,0.7796863330843913,0.10975609756097561
181,2507,4.5,4.2122707,0.28772926330566406,0.28772926330566406,0.3573562359970127,0.04573170731707317
225,78,5.0,4.158881,0.8411188125610352,0.8411188125610352,0.18185212845407023,0.3079268292682927
581,1339,3.0,3.9953961,-0.9953961372375488,0.9953961372375488,0.01344286781179985,0.054878048780487805
297,3350,1.0,2.5405009,-1.5405008792877197,1.5405008792877197,0.34316654219566844,0.10060975609756098
53,26,3.0,3.3688555,-0.36885547637939453,0.36885547637939453,0.0048543689320388345,0.7225609756097561
379,85,5.0,4.3557377,0.6442623138427734,0.6442623138427734,0.4473487677371173,0.5182926829268293
602,74,4.0,4.211647,-0.21164703369140625,0.21164703369140625,0.3446601941747573,0.38109756097560976
50,1596,5.0,3.85116,1.1488399505615234,1.1488399505615234,0.12658700522778193,0.18292682926829268
79,2734,4.5,4.405792,0.094207763671875,0.094207763671875,0.05489171023151606,0.015243902439024393
533,1883,4.0,4.162614,-0.1626138687133789,0.1626138687133789,0.18670649738610906,0.03353658536585366
476,899,4.5,4.090937,0.40906286239624023,0.40906286239624023,0.2165795369678865,0.24085365853658536
293,480,1.0,3.0045905,-2.0045905113220215,2.0045905113220215,0.15571321882001496,0.4085365853658537
571,864,5.0,4.4962435,0.5037565231323242,0.5037565231323242,0.050410754294249446,0.2378048780487805
287,350,4.0,4.0298347,-0.029834747314453125,0.029834747314453125,0.3864824495892457,0.17682926829268292
248,3481,4.0,3.8453095,0.15469050407409668,0.15469050407409668,0.3831217326362958,0.015243902439024393
198,1776,3.0,2.8612587,0.13874125480651855,0.13874125480651855,0.1280806572068708,0.1798780487804878
428,560,4.0,4.013899,-0.013898849487304688,0.013898849487304688,0.014189693801344286,0.13414634146341464
104,4370,4.5,4.39811,0.10189008712768555,0.10189008712768555,0.2621359223300971,0.003048780487804878
602,4946,4.0,3.1911826,0.8088173866271973,0.8088173866271973,0.3446601941747573,0.027439024390243903
72,3515,4.0,3.357008,0.6429920196533203,0.6429920196533203,0.07094846900672144,0.027439024390243903
95,1134,3.0,4.117674,-1.1176738739013672,1.1176738739013672,0.021657953696788648,0.43902439024390244
213,495,2.0,3.189067,-1.1890668869018555,1.1890668869018555,0.0007468259895444355,0.22865853658536586
83,621,4.0,3.7805514,0.21944856643676758,0.21944856643676758,0.10194174757281554,0.5182926829268293
605,2575,2.0,2.0273619,-0.02736186981201172,0.02736186981201172,0.4088872292755788,0.03353658536585366
104,956,5.0,4.174382,0.825617790222168,0.825617790222168,0.2621359223300971,0.04268292682926829
142,5002,4.5,2.9151535,1.5848464965820312,1.5848464965820312,0.019044062733383122,0.009146341463414635
482,480,3.0,3.6651516,-0.6651515960693359,0.6651515960693359,0.26437640029873044,0.4085365853658537
82,2454,2.0,3.5391974,-1.5391974449157715,1.5391974449157715,0.03659447348767737,0.036585365853658534
419,184,4.0,4.1480064,-0.14800643920898438,0.14800643920898438,0.04518297236743839,0.6189024390243902
499,8587,1.0,1.197108,-0.19710803031921387,0.19710803031921387,0.024645257654966397,0.0
248,1187,3.5,3.250246,0.2497539520263672,0.2497539520263672,0.3831217326362958,0.14939024390243902
255,446,4.0,4.079605,-0.0796051025390625,0.0796051025390625,0.05750560119492158,0.1951219512195122
243,1683,5.0,3.4748402,1.5251598358154297,1.5251598358154297,0.02725914861837192,0.11585365853658537
487,701,5.0,4.065057,0.9349431991577148,0.9349431991577148,0.03398058252427184,0.08841463414634146
524,4177,3.5,3.7828732,-0.28287315368652344,0.28287315368652344,0.1792382374906647,0.027439024390243903
17,1129,4.0,4.227607,-0.22760677337646484,0.22760677337646484,0.17998506348020912,0.39634146341463417
61,2125,4.5,3.8026254,0.6973745822906494,0.6973745822906494,0.12920089619118746,0.10365853658536585
103,4238,4.5,4.0871887,0.412811279296875,0.412811279296875,0.09447348767737118,0.003048780487804878
609,899,4.0,3.785303,0.21469688415527344,0.21469688415527344,0.4787154592979836,0.24085365853658536
563,2535,1.0,2.8999522,-1.8999521732330322,1.8999521732330322,0.05115758028379388,0.04573170731707317
104,4276,4.0,4.2550764,-0.25507640838623047,0.25507640838623047,0.2621359223300971,0.0
596,4221,4.0,4.0876007,-0.0876007080078125,0.0876007080078125,0.15795369678864826,0.021341463414634148
413,1256,3.5,2.5362551,0.9637448787689209,0.9637448787689209,1.0000000000000002,0.039634146341463415
65,2080,5.0,4.364009,0.635991096496582,0.635991096496582,0.12135922330097088,0.04573170731707317
245,180,3.0,4.1820664,-1.1820664405822754,1.1820664405822754,0.06870799103808813,0.3628048780487805
552,2058,4.0,4.4355054,-0.43550539016723633,0.43550539016723633,0.02352501867064974,0.19207317073170732
605,7362,2.5,2.4336493,0.06635069847106934,0.06635069847106934,0.4088872292755788,0.006097560975609757
482,144,3.0,3.844226,-0.8442258834838867,0.8442258834838867,0.26437640029873044,0.17073170731707318
4,466,4.0,3.9649742,0.035025835037231445,0.035025835037231445,0.008961911874533234,0.125
386,2787,3.5,3.1883655,0.31163454055786133,0.31163454055786133,0.37602688573562365,0.012195121951219513
274,1019,5.0,3.8444881,1.1555118560791016,1.1555118560791016,0.14301717699775954,0.054878048780487805
372,558,4.0,3.1552236,0.8447763919830322,0.8447763919830322,0.02987303958177745,0.0701219512195122
306,639,0.5,1.9001049,-1.4001048803329468,1.4001048803329468,0.35660941000746826,0.10975609756097561
225,446,2.0,3.6757457,-1.6757457256317139,1.6757457256317139,0.18185212845407023,0.1951219512195122
447,1427,3.0,2.3818822,0.6181178092956543,0.6181178092956543,0.6885735623599702,0.08536585365853659
386,3574,4.0,3.5762947,0.4237053394317627,0.4237053394317627,0.37602688573562365,0.015243902439024393
18,568,3.0,2.8914404,0.10855960845947266,0.10855960845947266,0.25504107542942495,0.12804878048780488
598,1309,2.0,2.598154,-0.5981540679931641,0.5981540679931641,0.9178491411501122,0.04268292682926829
595,1931,4.0,3.524681,0.47531890869140625,0.47531890869140625,0.14600448095593727,0.05792682926829268
18,1674,3.0,3.1676605,-0.16766047477722168,0.16766047477722168,0.25504107542942495,0.015243902439024393
447,933,2.5,2.4069653,0.09303474426269531,0.09303474426269531,0.6885735623599702,0.015243902439024393
17,1213,4.0,4.030691,-0.030691146850585938,0.030691146850585938,0.17998506348020912,0.07926829268292683
273,2998,3.0,3.6843965,-0.684396505355835,0.684396505355835,0.4951456310679612,0.07926829268292683
452,1732,3.0,3.7699287,-0.7699286937713623,0.7699286937713623,0.10866318147871547,0.07317073170731707
211,3101,3.5,3.299977,0.20002293586730957,0.20002293586730957,0.08513816280806573,0.051829268292682924
83,264,4.0,4.1921663,-0.19216632843017578,0.19216632843017578,0.10194174757281554,0.10365853658536585
40,739,0.5,3.3493261,-2.8493261337280273,2.8493261337280273,0.07356235997012696,0.12195121951219512
121,292,5.0,4.6341877,0.3658123016357422,0.3658123016357422,0.10156833457804332,0.5365853658536586
50,1122,5.0,4.2786617,0.7213382720947266,0.7213382720947266,0.12658700522778193,0.054878048780487805
473,3328,2.0,2.8748705,-0.8748705387115479,0.8748705387115479,0.7796863330843913,0.04268292682926829
386,75,4.0,3.881377,0.11862301826477051,0.11862301826477051,0.37602688573562365,0.4420731707317073
155,5082,4.0,4.105029,-0.10502910614013672,0.10502910614013672,0.14115011202389843,0.0
598,5409,2.5,2.5482113,-0.04821133613586426,0.04821133613586426,0.9178491411501122,0.003048780487804878
107,756,5.0,3.9885187,1.0114812850952148,1.0114812850952148,0.020911127707244213,0.36890243902439024
464,2672,4.0,3.3927004,0.6072995662689209,0.6072995662689209,0.03547423450336072,0.039634146341463415
139,756,3.5,3.565835,-0.06583499908447266,0.06583499908447266,0.21956684092606424,0.36890243902439024
413,166,5.0,4.5118437,0.4881563186645508,0.4881563186645508,1.0000000000000002,0.8445121951219512
152,1375,3.5,2.946451,0.55354905128479,0.55354905128479,0.05937266616878267,0.054878048780487805
41,400,5.0,3.6937408,1.3062591552734375,1.3062591552734375,0.1568334578043316,0.15853658536585366
97,2709,4.0,2.911912,1.088088035583496,1.088088035583496,0.0268857356235997,0.036585365853658534
293,720,2.0,2.688844,-0.6888439655303955,0.6888439655303955,0.15571321882001496,0.036585365853658534
139,4983,3.0,3.3522062,-0.3522062301635742,0.3522062301635742,0.21956684092606424,0.030487804878048783
558,38,5.0,3.415841,1.5841588973999023,1.5841588973999023,0.044809559372666175,0.14634146341463414
118,746,3.5,3.9128277,-0.412827730178833,0.412827730178833,0.07281553398058253,0.1676829268292683
81,769,3.0,2.7712343,0.22876572608947754,0.22876572608947754,0.07729648991784914,0.0975609756097561
609,8726,4.5,4.047168,0.4528322219848633,0.4528322219848633,0.4787154592979836,0.003048780487804878
468,701,3.0,3.942516,-0.9425160884857178,0.9425160884857178,0.16616878267363705,0.08841463414634146
417,1093,4.5,3.9348319,0.5651681423187256,0.5651681423187256,0.02725914861837192,0.31402439024390244
231,5921,3.5,3.7187502,-0.2187502384185791,0.2187502384185791,0.3144137415982076,0.009146341463414635
128,2265,4.0,4.276925,-0.27692508697509766,0.27692508697509766,0.044809559372666175,0.23170731707317074
473,1849,3.5,3.1028485,0.39715147018432617,0.39715147018432617,0.7796863330843913,0.030487804878048783
607,1836,0.5,3.223417,-2.723417043685913,2.723417043685913,0.3028379387602689,0.0701219512195122
595,240,3.0,3.99751,-0.9975099563598633,0.9975099563598633,0.14600448095593727,0.2652439024390244
478,4091,2.0,2.2518635,-0.2518634796142578,0.2518634796142578,0.06011949215832711,0.036585365853658534
444,242,4.5,4.0374174,0.4625825881958008,0.4625825881958008,0.021284540702016432,0.20121951219512196
490,518,2.5,3.9824224,-1.4824223518371582,1.4824223518371582,0.016430171769977596,0.29878048780487804
482,330,4.0,3.8846,0.11540007591247559,0.11540007591247559,0.26437640029873044,0.1402439024390244
231,1724,3.0,3.0922437,-0.09224367141723633,0.09224367141723633,0.3144137415982076,0.036585365853658534
229,2299,4.0,2.8521721,1.1478278636932373,1.1478278636932373,0.044436146377893955,0.11890243902439024
74,1241,4.0,3.540955,0.4590449333190918,0.4590449333190918,0.018297236743838687,0.14939024390243902
437,3187,3.0,3.9608433,-0.9608433246612549,0.9608433246612549,0.22964899178491413,0.06402439024390244
181,1573,1.5,2.4468303,-0.9468302726745605,0.9468302726745605,0.3573562359970127,0.030487804878048783
598,9180,1.5,1.4380467,0.06195330619812012,0.06195330619812012,0.9178491411501122,0.0
447,3495,1.5,2.5993924,-1.0993924140930176,1.0993924140930176,0.6885735623599702,0.006097560975609757
519,707,3.0,3.1091676,-0.10916757583618164,0.10916757583618164,0.0619865571321882,0.07926829268292683
545,1774,2.0,4.1013775,-2.101377487182617,2.101377487182617,0.016430171769977596,0.19207317073170732
598,6897,4.5,3.0653117,1.4346883296966553,1.4346883296966553,0.9178491411501122,0.003048780487804878
165,1047,4.5,4.200545,0.2994551658630371,0.2994551658630371,0.06348020911127708,0.3323170731707317
293,651,3.0,3.1548295,-0.1548295021057129,0.1548295021057129,0.15571321882001496,0.03353658536585366
102,1990,4.0,3.9451134,0.054886579513549805,0.054886579513549805,0.13330843913368187,0.04878048780487805
51,2989,3.5,4.577434,-1.0774340629577637,1.0774340629577637,0.04107542942494399,0.027439024390243903
533,1225,2.0,3.4397485,-1.4397485256195068,1.4397485256195068,0.18670649738610906,0.14939024390243902
102,2244,4.0,3.7461975,0.2538025379180908,0.2538025379180908,0.13330843913368187,0.07621951219512195
78,1451,4.0,4.4222684,-0.4222683906555176,0.4222683906555176,0.016430171769977596,0.1524390243902439
159,1166,1.0,3.3153472,-2.315347194671631,2.315347194671631,0.15571321882001496,0.18597560975609756
598,533,3.0,2.7399652,0.26003479957580566,0.26003479957580566,0.9178491411501122,0.10365853658536585
304,478,5.0,4.2615767,0.7384233474731445,0.7384233474731445,0.24533233756534728,0.6798780487804879
180,4054,2.0,2.5940828,-0.5940828323364258,0.5940828323364258,0.03659447348767737,0.051829268292682924
274,2088,3.0,4.351486,-1.3514862060546875,1.3514862060546875,0.14301717699775954,0.015243902439024393
273,5224,2.5,2.9111435,-0.41114354133605957,0.41114354133605957,0.4951456310679612,0.021341463414634148
304,1149,4.5,4.2911177,0.20888233184814453,0.20888233184814453,0.24533233756534728,0.11890243902439024
452,165,5.0,4.4830666,0.5169334411621094,0.5169334411621094,0.10866318147871547,0.20121951219512196
300,1015,0.5,3.1374197,-2.6374197006225586,2.6374197006225586,0.0351008215085885,0.20426829268292684
18,200,3.0,3.148493,-0.14849305152893066,0.14849305152893066,0.25504107542942495,0.2378048780487805
176,1986,4.0,2.7302957,1.2697043418884277,1.2697043418884277,0.3300970873786408,0.030487804878048783
181,5390,4.0,3.861153,0.13884711265563965,0.13884711265563965,0.3573562359970127,0.009146341463414635
287,229,3.0,2.9658208,0.0341792106628418,0.0341792106628418,0.3864824495892457,0.10365853658536585
465,1054,4.0,3.9700687,0.029931306838989258,0.029931306838989258,0.03472740851381628,0.2835365853658537
308,351,5.0,4.1573954,0.8426046371459961,0.8426046371459961,0.0309932785660941,0.17073170731707318
44,2182,3.0,3.775862,-0.7758619785308838,0.7758619785308838,0.14152352501867066,0.10975609756097561
496,8585,3.0,3.0415425,-0.04154253005981445,0.04154253005981445,0.01157580283793876,0.0
303,2396,5.0,4.475316,0.524683952331543,0.524683952331543,0.07318894697535475,0.12195121951219512
344,643,3.5,3.4569805,0.04301953315734863,0.04301953315734863,0.01568334578043316,0.06402439024390244
459,245,4.0,4.3782363,-0.3782362937927246,0.3782362937927246,0.023151605675877523,0.06402439024390244
598,72,5.0,3.7501473,1.2498526573181152,1.2498526573181152,0.9178491411501122,0.3231707317073171
62,1198,4.0,3.6611288,0.3388712406158447,0.3388712406158447,0.09372666168782674,0.3384146341463415
381,1091,4.5,4.0630693,0.43693065643310547,0.43693065643310547,0.1011949215832711,0.07926829268292683
291,902,4.5,3.5194664,0.9805335998535156,0.9805335998535156,0.15907393577296491,0.24390243902439024
468,1031,5.0,3.925723,1.0742769241333008,1.0742769241333008,0.16616878267363705,0.25914634146341464
44,450,5.0,4.0435724,0.9564275741577148,0.9564275741577148,0.14152352501867066,0.16463414634146342
114,1639,3.0,3.7391727,-0.7391726970672607,0.7391726970672607,0.03435399551904406,0.0701219512195122
516,2316,1.0,2.9321864,-1.9321863651275635,1.9321863651275635,0.14189693801344289,0.05792682926829268
20,734,4.0,3.032864,0.9671359062194824,0.9671359062194824,0.15795369678864826,0.1402439024390244
364,7066,3.5,1.8331292,1.6668708324432373,1.6668708324432373,0.09596713965646005,0.003048780487804878
197,1159,4.0,3.8877826,0.11221742630004883,0.11221742630004883,0.0784167289021658,0.3079268292682927
524,3484,3.5,3.659984,-0.15998411178588867,0.15998411178588867,0.1792382374906647,0.06097560975609756
176,2588,3.0,2.900025,0.0999751091003418,0.0999751091003418,0.3300970873786408,0.06707317073170732
313,361,4.0,2.797916,1.2020840644836426,1.2020840644836426,0.040328603435399554,0.25914634146341464
433,17,3.5,3.4808626,0.01913738250732422,0.01913738250732422,0.07953696788648246,0.42378048780487804
413,330,5.0,4.2903748,0.709625244140625,0.709625244140625,1.0000000000000002,0.1402439024390244
125,34,3.0,3.9731238,-0.9731237888336182,0.9731237888336182,0.006721433905899925,0.8475609756097561
0,229,4.0,4.129929,-0.1299290657043457,0.1299290657043457,0.07916355489171023,0.10365853658536585
248,3593,4.0,3.696829,0.30317091941833496,0.30317091941833496,0.3831217326362958,0.015243902439024393
382,391,5.0,4.3423243,0.6576757431030273,0.6576757431030273,0.005227781926811052,0.2652439024390244
155,2464,3.0,3.3454711,-0.3454711437225342,0.3454711437225342,0.14115011202389843,0.021341463414634148
199,60,4.0,3.970964,0.02903604507446289,0.02903604507446289,0.11725168035847648,0.3597560975609756
63,781,3.5,3.8100014,-0.3100013732910156,0.3100013732910156,0.18558625840179238,0.11585365853658537
279,1217,4.0,4.1629233,-0.16292333602905273,0.16292333602905273,0.06572068707991038,0.20731707317073172
41,584,5.0,3.428824,1.5711760520935059,1.5711760520935059,0.1568334578043316,0.2774390243902439
609,2335,3.5,3.7936687,-0.2936687469482422,0.2936687469482422,0.4787154592979836,0.021341463414634148
273,5938,1.5,2.0273907,-0.527390718460083,0.527390718460083,0.4951456310679612,0.003048780487804878
67,3384,4.5,3.2522256,1.247774362564087,1.247774362564087,0.46303211351755047,0.10060975609756098
392,3936,5.0,4.1600976,0.839902400970459,0.839902400970459,0.038461538461538464,0.006097560975609757
598,4986,3.0,2.6696725,0.33032751083374023,0.33032751083374023,0.9178491411501122,0.003048780487804878
413,4113,5.0,3.5533717,1.4466283321380615,1.4466283321380615,1.0000000000000002,0.030487804878048783
533,457,4.0,4.0469427,-0.046942710876464844,0.046942710876464844,0.18670649738610906,0.3231707317073171
219,1027,5.0,4.419125,0.5808749198913574,0.5808749198913574,0.06982823002240478,0.5823170731707318
473,8410,4.0,3.968011,0.031989097595214844,0.031989097595214844,0.7796863330843913,0.0
248,165,4.0,4.3174825,-0.31748247146606445,0.31748247146606445,0.3831217326362958,0.20121951219512196
437,7715,3.5,3.7926385,-0.29263854026794434,0.29263854026794434,0.22964899178491413,0.003048780487804878
18,665,2.0,2.2543774,-0.2543773651123047,0.2543773651123047,0.25504107542942495,0.039634146341463415
379,1846,4.0,3.0927246,0.9072754383087158,0.9072754383087158,0.4473487677371173,0.051829268292682924
447,3160,4.0,3.6907513,0.309248685836792,0.309248685836792,0.6885735623599702,0.030487804878048783
554,1466,2.0,3.178154,-1.1781539916992188,1.1781539916992188,0.2083644510828977,0.051829268292682924
88,3894,4.5,4.23652,0.26348018646240234,0.26348018646240234,0.1859596713965646,0.0
554,6193,4.0,3.0951931,0.9048068523406982,0.9048068523406982,0.2083644510828977,0.027439024390243903
248,1904,4.0,3.9174042,0.0825958251953125,0.0825958251953125,0.3831217326362958,0.15548780487804878
291,465,1.5,3.2660568,-1.766056776046753,1.766056776046753,0.15907393577296491,0.32926829268292684
67,218,3.5,3.2327375,0.26726245880126953,0.26726245880126953,0.46303211351755047,0.18292682926829268
182,33,3.0,3.5761557,-0.5761556625366211,0.5761556625366211,0.01381628080657207,0.5731707317073171
186,192,3.0,4.33504,-1.3350400924682617,1.3350400924682617,0.08887229275578791,0.6615853658536586
609,1437,5.0,4.252982,0.7470178604125977,0.7470178604125977,0.4787154592979836,0.1798780487804878
312,1455,5.0,3.6740503,1.3259496688842773,1.3259496688842773,0.1194921583271098,0.12195121951219512
231,3408,3.0,3.3906474,-0.39064741134643555,0.39064741134643555,0.3144137415982076,0.030487804878048783
465,1066,3.5,4.0583887,-0.5583887100219727,0.5583887100219727,0.03472740851381628,0.20731707317073172
287,2587,2.0,2.425801,-0.42580103874206543,0.42580103874206543,0.3864824495892457,0.030487804878048783
353,76,4.0,3.9611566,0.038843393325805664,0.038843393325805664,0.07692307692307693,0.25
321,486,4.0,3.1840124,0.8159875869750977,0.8159875869750977,0.03248693054518297,0.39939024390243905
215,422,5.0,3.711814,1.2881860733032227,1.2881860733032227,0.05377147124719941,0.22560975609756098
114,292,5.0,4.1780977,0.8219022750854492,0.8219022750854492,0.03435399551904406,0.5365853658536586
289,34,4.0,4.5605474,-0.5605473518371582,0.5605473518371582,0.09223300970873786,0.8475609756097561
297,779,3.0,2.9368134,0.0631866455078125,0.0631866455078125,0.34316654219566844,0.2804878048780488
65,2588,3.0,3.5066237,-0.5066237449645996,0.5066237449645996,0.12135922330097088,0.06707317073170732
579,3547,4.5,4.3575764,0.1424236297607422,0.1424236297607422,0.15533980582524273,0.03353658536585366
550,1091,5.0,3.8660555,1.1339445114135742,1.1339445114135742,0.038461538461538464,0.07926829268292683
473,5199,3.5,3.9985855,-0.49858546257019043,0.49858546257019043,0.7796863330843913,0.027439024390243903
201,2925,2.0,3.0466204,-1.0466203689575195,1.0466203689575195,0.14301717699775954,0.021341463414634148
561,1268,4.5,3.7694242,0.7305757999420166,0.7305757999420166,0.07879014189693802,0.11585365853658537
460,166,0.5,3.3376274,-2.837627410888672,2.837627410888672,0.002613890963405526,0.8445121951219512
194,1134,5.0,3.778217,1.221782922744751,1.221782922744751,0.06235997012696043,0.43902439024390244
287,3512,3.0,2.893302,0.10669803619384766,0.10669803619384766,0.3864824495892457,0.003048780487804878
559,806,4.5,3.707927,0.7920730113983154,0.7920730113983154,0.16355489171023152,0.2530487804878049
411,371,4.0,3.5025501,0.4974498748779297,0.4974498748779297,0.030619865571321882,0.0701219512195122
494,746,1.5,3.7571273,-2.257127285003662,2.257127285003662,0.09148618371919344,0.1676829268292683
19,761,3.0,3.3960955,-0.39609551429748535,0.39609551429748535,0.08289768483943241,0.18902439024390244
63,758,4.0,3.8272643,0.17273569107055664,0.17273569107055664,0.18558625840179238,0.3628048780487805
273,898,3.5,3.807922,-0.3079218864440918,0.3079218864440918,0.4951456310679612,0.13719512195121952
570,834,3.0,1.9517661,1.0482338666915894,1.0482338666915894,0.03435399551904406,0.003048780487804878
209,5648,4.5,4.6704693,-0.1704692840576172,0.1704692840576172,0.044062733383121735,0.0
14,1058,3.0,3.6572247,-0.6572246551513672,0.6572246551513672,0.042942494398805084,0.09451219512195122
229,1796,4.5,2.9056845,1.594315528869629,1.594315528869629,0.044436146377893955,0.27439024390243905
488,877,4.5,3.3356566,1.1643433570861816,1.1643433570861816,0.23450336071695296,0.17682926829268292
294,126,1.5,3.4693747,-1.969374656677246,1.969374656677246,0.00784167289021658,0.08841463414634146
379,116,5.0,4.053179,0.9468212127685547,0.9468212127685547,0.4473487677371173,0.125
20,952,3.5,3.542679,-0.0426790714263916,0.0426790714263916,0.15795369678864826,0.09146341463414634
596,487,3.0,4.045577,-1.045577049255371,1.045577049255371,0.15795369678864826,0.21036585365853658
312,5,4.0,3.3613076,0.6386923789978027,0.6386923789978027,0.1194921583271098,0.16463414634146342
104,2695,3.0,3.075856,-0.07585597038269043,0.07585597038269043,0.2621359223300971,0.039634146341463415
103,926,3.0,3.5990472,-0.5990471839904785,0.5990471839904785,0.09447348767737118,0.2926829268292683
427,1120,2.5,2.8605952,-0.3605952262878418,0.3605952262878418,0.10455563853622107,0.11585365853658537
49,2859,2.5,2.0505905,0.44940948486328125,0.44940948486328125,0.10828976848394326,0.0
17,758,4.0,3.7184038,0.28159618377685547,0.28159618377685547,0.17998506348020912,0.3628048780487805
479,84,3.0,3.7810516,-0.7810516357421875,0.7810516357421875,0.30470500373412995,0.4329268292682927
248,2013,4.0,3.8622627,0.13773727416992188,0.13773727416992188,0.3831217326362958,0.04573170731707317
386,218,3.5,3.3493567,0.15064334869384766,0.15064334869384766,0.37602688573562365,0.18292682926829268
461,1150,4.0,3.5207827,0.4792172908782959,0.4792172908782959,0.16243465272591487,0.10060975609756098
120,524,4.0,3.3133247,0.6866753101348877,0.6866753101348877,0.014189693801344286,0.25914634146341464
273,1846,2.5,2.6999826,-0.1999826431274414,0.1999826431274414,0.4951456310679612,0.051829268292682924
540,645,3.0,2.6880531,0.3119468688964844,0.3119468688964844,0.02501867064973861,0.015243902439024393
605,2904,3.0,3.769589,-0.7695889472961426,0.7695889472961426,0.4088872292755788,0.15853658536585366
124,1046,5.0,3.768507,1.2314929962158203,1.2314929962158203,0.12696041822255416,0.13719512195121952
521,269,3.5,3.7247887,-0.22478866577148438,0.22478866577148438,0.06721433905899926,0.1676829268292683
487,794,4.0,4.0467935,-0.046793460845947266,0.046793460845947266,0.03398058252427184,0.3780487804878049
297,2051,3.0,2.5420134,0.45798659324645996,0.45798659324645996,0.34316654219566844,0.06097560975609756
379,7009,4.0,3.9760587,0.0239412784576416,0.0239412784576416,0.4473487677371173,0.003048780487804878
474,70,5.0,4.7256975,0.27430248260498047,0.27430248260498047,0.050410754294249446,0.6067073170731707
598,1682,2.0,2.9967537,-0.9967536926269531,0.9967536926269531,0.9178491411501122,0.07926829268292683
607,1840,4.5,3.1849017,1.3150982856750488,1.3150982856750488,0.3028379387602689,0.024390243902439025
607,3363,4.0,3.2956114,0.7043886184692383,0.7043886184692383,0.3028379387602689,0.030487804878048783
413,2324,4.0,3.6835015,0.3164985179901123,0.3164985179901123,1.0000000000000002,0.021341463414634148
9,883,4.0,2.8623521,1.1376478672027588,1.1376478672027588,0.044809559372666175,0.01829268292682927
599,3186,4.5,3.6716607,0.8283393383026123,0.8283393383026123,0.27744585511575803,0.039634146341463415
49,2753,3.0,3.2572815,-0.2572815418243408,0.2572815418243408,0.10828976848394326,0.07926829268292683
540,232,4.0,4.5202427,-0.5202426910400391,0.5202426910400391,0.02501867064973861,0.9634146341463415
75,171,2.0,2.622155,-0.622154951095581,0.622154951095581,0.03696788648244959,0.42378048780487804
461,2633,2.5,3.151925,-0.6519250869750977,0.6519250869750977,0.16243465272591487,0.09451219512195122
367,150,4.0,3.4541872,0.5458128452301025,0.5458128452301025,0.16766243465272593,0.07317073170731707
299,147,4.0,4.514705,-0.5147051811218262,0.5147051811218262,0.004480955937266617,0.3902439024390244
598,1099,4.5,3.581982,0.918018102645874,0.918018102645874,0.9178491411501122,0.1676829268292683
219,1592,2.5,3.643409,-1.143409013748169,1.143409013748169,0.06982823002240478,0.13414634146341464
278,2829,3.5,3.8656874,-0.36568737030029297,0.36568737030029297,0.05825242718446602,0.08231707317073171
489,442,4.5,3.8977141,0.6022858619689941,0.6022858619689941,0.03472740851381628,0.039634146341463415
279,1774,5.0,4.14728,0.852719783782959,0.852719783782959,0.06572068707991038,0.19207317073170732
509,2396,3.5,3.4737804,0.026219606399536133,0.026219606399536133,0.03286034353995519,0.12195121951219512
142,244,2.0,3.5117304,-1.511730432510376,1.511730432510376,0.019044062733383122,0.4329268292682927
413,2059,3.0,2.9969614,0.003038644790649414,0.003038644790649414,1.0000000000000002,0.051829268292682924
71,15,5.0,4.49435,0.5056500434875488,0.5056500434875488,0.009335324869305453,0.7621951219512195
559,2055,4.0,3.2783077,0.7216923236846924,0.7216923236846924,0.16355489171023152,0.07926829268292683
589,915,4.0,3.9279609,0.07203912734985352,0.07203912734985352,0.26437640029873044,0.3170731707317073
598,5833,4.0,3.699401,0.3005990982055664,0.3005990982055664,0.9178491411501122,0.006097560975609757
413,2982,2.5,2.9058743,-0.40587425231933594,0.40587425231933594,1.0000000000000002,0.024390243902439025
